"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-10,""2025-04-10"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S02571"",""F F01-00000773"",""163.0"",""90.0"",""5122.76"",""6044.86"",""5122.76"",""6044.86"",""35000PER00333"",""COMBIOTICO L.A."",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""825.0"",""24.0"",""7682.4"",""9065.23"",""21571.64"",""25454.53"",""31465PER00008"",""PROMO ATREVIA 360° LARGE + ATREVIA ONE LARGE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""633.125"",""16.0"",""3930.44"",""4637.92"",""21571.64"",""25454.53"",""31464PER00008"",""PROMO ATREVIA 360° MEDIUM + ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""606.25"",""24.0"",""5645.4"",""6661.57"",""21571.64"",""25454.53"",""31463PER00009"",""PROMO ATREVIA 360° SMALL+ ATREVIA ONE SMALL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""90.0"",""16.0"",""558.72"",""659.29"",""21571.64"",""25454.53"",""35000PER00002"",""AMOXI-TABS C-250"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""143.75"",""24.0"",""1338.6"",""1579.55"",""21571.64"",""25454.53"",""31230PER00001"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""270.39"",""18.0"",""1888.4"",""2228.31"",""21571.64"",""25454.53"",""31230PER00004"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20524795338"",""VETANIS SOCIEDAD ANONIMA CERRADA - VETANIS S.A.C."",""S02499"",""F F01-00000771"",""42.5"",""40.0"",""527.68"",""622.66"",""21571.64"",""25454.53"",""31394PER00002"",""FLORAVIVA 12 CEPAS PASTA PALATABLE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""55.0"",""9.0"",""495.0"",""584.1"",""702.62"",""829.09"",""38000PER00128"",""FORMULA NATURAL VET CARE URINARIA GATOS"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""54.0"",""3.0"",""162.0"",""191.16"",""702.62"",""829.09"",""38000PER00131"",""FORMULA NATURAL VET CARE RENAL GATOS"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""54.0"",""1.0"",""54.0"","""",""702.62"",""829.09"",""38000PER00131"",""FORMULA NATURAL VET CARE RENAL GATOS"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""15.28"",""1.0"",""15.28"",""18.03"",""702.62"",""829.09"",""38000PER00214"",""CACAROLINHA DE CARNE"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""8.6"",""1.0"",""8.6"","""",""702.62"",""829.09"",""38000PER00283"",""PICADINHO DE CARNE"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""14.51"",""1.0"",""14.51"",""17.12"",""702.62"",""829.09"",""38000PER00218"",""MARAVILHA DE FRANGO"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""7.98"",""1.0"",""7.98"","""",""702.62"",""829.09"",""38000PER00281"",""MARAVILHA DE FRANGO"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""15.83"",""1.0"",""15.83"",""18.68"",""702.62"",""829.09"",""38000PER00220"",""PICADINHO DE CARNE"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""10409143950"",""SUAREZ GRANDA MILAGRO MERY"",""S02496"",""F F01-00000770"",""8.6"",""1.0"",""8.6"","""",""702.62"",""829.09"",""38000PER00283"",""PICADINHO DE CARNE"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""205.22"",""9.0"",""716.63"",""845.62"",""15315.12"",""18071.83"",""31007PER00003"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""99.75"",""12.0"",""464.44"",""548.04"",""15315.12"",""18071.83"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""31.67"",""12.0"",""147.46"",""174.0"",""15315.12"",""18071.83"",""31031PER00004"",""BOVIMEC"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""10.6"",""48.0"",""197.41"",""232.94"",""15315.12"",""18071.83"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""58.28"",""54.0"",""1221.08"",""1440.87"",""15315.12"",""18071.83"",""31122PER00002"",""GALLOMEC PLUS"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""26.96"",""24.0"",""251.05"",""296.24"",""15315.12"",""18071.83"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""84.0"",""18.0"",""586.66"",""692.26"",""15315.12"",""18071.83"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""376.33"",""12.0"",""1752.19"",""2067.58"",""15315.12"",""18071.83"",""31149PER00005"",""LUTAPROST 250"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""63.5"",""10.0"",""246.38"",""290.73"",""15315.12"",""18071.83"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""131.0"",""12.0"",""609.94"",""719.73"",""15315.12"",""18071.83"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""45.0"",""36.0"",""628.56"",""741.7"",""15315.12"",""18071.83"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""75.0"",""48.0"",""1396.8"",""1648.22"",""15315.12"",""18071.83"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""155.0"",""24.0"",""1443.36"",""1703.16"",""15315.12"",""18071.83"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""110.25"",""24.0"",""1026.65"",""1211.45"",""15315.12"",""18071.83"",""31192PER00001"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""254.67"",""27.0"",""2667.92"",""3148.15"",""15315.12"",""18071.83"",""31192PER00002"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20389715060"",""EL COMEDERO S.R.L."",""S02543"",""F F01-00000769"",""140.22"",""36.0"",""1958.59"",""2311.14"",""15315.12"",""18071.83"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""28.92"",""360.0"",""4039.55"",""4766.67"",""11307.93"",""13343.36"",""35000PER00059"",""CURABICHERAS KERKUS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""37.58"",""120.0"",""1749.72"",""2064.67"",""11307.93"",""13343.36"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""42.42"",""72.0"",""1185.05"",""1398.36"",""11307.93"",""13343.36"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""26.96"",""72.0"",""753.15"",""888.72"",""11307.93"",""13343.36"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""132.5"",""24.0"",""1233.84"",""1455.93"",""11307.93"",""13343.36"",""31149PER00004"",""LUTAPROST 250"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""36.25"",""144.0"",""2025.36"",""2389.92"",""11307.93"",""13343.36"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02548"",""F F01-00000768"",""276.0"",""3.0"",""321.26"",""379.09"",""11307.93"",""13343.36"",""31185PER00002"",""PROBIOLYTE WS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02559"",""F F01-00000764"",""99.75"",""180.0"",""6966.54"",""8220.52"",""6966.54"",""8220.52"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-04-10,""2025-04-10"",""20542628929"",""PAVETSUR S.A.C."",""S02377"",""F F01-00000761"",""46.17"",""150.0"",""2687.09"",""3170.77"",""12893.04"",""15213.79"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-04-10,""2025-04-10"",""20542628929"",""PAVETSUR S.A.C."",""S02377"",""F F01-00000761"",""131.0"",""144.0"",""7319.23"",""8636.69"",""12893.04"",""15213.79"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20542628929"",""PAVETSUR S.A.C."",""S02377"",""F F01-00000761"",""155.0"",""48.0"",""2886.72"",""3406.33"",""12893.04"",""15213.79"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""116.58"",""12.0"",""542.8"",""640.5"",""26057.59"",""30747.95"",""35000PER00312"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""50.42"",""96.0"",""1878.04"",""2216.09"",""26057.59"",""30747.95"",""31175PER00004"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""6.82"",""112.0"",""296.37"",""349.72"",""26057.59"",""30747.95"",""31175PER00001"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""14.33"",""108.0"",""600.48"",""708.57"",""26057.59"",""30747.95"",""31175PER00003"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""167.39"",""72.0"",""4442.4"",""5242.03"",""26057.59"",""30747.95"",""31113PER00003"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""194.43"",""70.0"",""5016.68"",""5919.68"",""26057.59"",""30747.95"",""31113PER00004"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""210.57"",""70.0"",""5433.13"",""6411.09"",""26057.59"",""30747.95"",""31113PER00005"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""26.0"",""144.0"",""1452.67"",""1714.15"",""26057.59"",""30747.95"",""31018PER00002"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""60.0"",""108.0"",""2514.24"",""2966.8"",""26057.59"",""30747.95"",""31018PER00003"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
