"Etiqueta,""Referencia"",""Fecha"",""Socio"",""Haber"",""Conciliación #"",""Importe en moneda"",""Número"""
"F F01-00000216,"""",""2025-04-04"",""CORPORACIÓN RICO S.A.C."",""3089.57"",""A18150"",""-3089.57"",""BCP01/2025/01855"""
"F F01-00000241,"""",""2025-04-03"",""GRUPO ISAMISA S.A.C."",""4662.18"",""A15759"",""-4662.18"",""BCP01/2025/01841"""
"F F01-00000715,"""",""2025-04-02"",""GRUPO ORLANDO S.A.C."",""2792.08"",""A17532"",""-2792.08"",""BBVA1/2025/00875"""
"F F01-00000389,"""",""2025-04-01"",""ANIMALIA REPRESENTACIONES E.I.R.L."",""873.2"",""A15285"",""-873.2"",""BCP01/2025/01800"""
"Pago de cliente S/ 33.19 - EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L. - 31/03/2025,""F F01-00000491"",""2025-03-31"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""33.19"",""A16769"",""-33.19"",""PAPANT/2025/01555"""
"F F01-00000348,"""",""2025-03-31"",""GRANJAS AMAZONICAS S.A.C"",""374.65"",""A15339"",""-374.65"",""BCP01/2025/01714"""
"F F01-00000701,"""",""2025-03-31"",""DISTRIBUCIONES VETERINARIAS LA TORRE S.A.C."",""3488.83"",""A15666"",""-3488.83"",""BCP01/2025/01712"""
"F F01-00000705,"""",""2025-03-31"",""CLINICA SAN PABLO HERNANDEZ S.A.C."",""3695.02"",""A15695"",""-3695.02"",""BCP01/2025/01711"""
"F F01-00000004,"""",""2025-03-31"",""REDONDOS S A"",""6881.76"",""A15313"",""-6881.76"",""BCP01/2025/01709"""
"F F01-00000706,"""",""2025-03-31"",""LA CASA DEL AGRICULTOR E.I.R.L."",""10777.1"",""A15655"",""-10777.1"",""BCP01/2025/01708"""
"F F01-00000694,"""",""2025-03-31"",""CASA DEL BUEN CRIADOR E.I.R.L."",""15775.88"",""A15668"",""-15775.88"",""BCP01/2025/01707"""
"F F01-00000713,"""",""2025-03-29"",""CORPORACION DE GRANJAS DEL PERU SAC"",""2566.64"",""A17563"",""-2566.64"",""BBVA1/2025/00841"""
"F F01-00000665,"""",""2025-03-28"",""SANTILLANA ORMAECHE MANUEL GINO"",""1193.07"",""A16734"",""-1193.07"",""IBK02/2025/00576"""
"F F01-00000688,"""",""2025-03-28"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""3930.17"",""A16623"",""-3930.17"",""BCP01/2025/01786"""
"F F01-00000674,"""",""2025-03-28"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""4318.4"",""A16626"",""-4318.4"",""BCP01/2025/01785"""
"F F01-00000661,"""",""2025-03-28"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""5311.86"",""A16588"",""-5311.86"",""BCP01/2025/01783"""
"F F01-00000686,"""",""2025-03-28"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""5364.61"",""A16617"",""-5364.61"",""BCP01/2025/01782"""
"F F01-00000690,"""",""2025-03-28"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""5577.99"",""A16620"",""-5577.99"",""BCP01/2025/01781"""
"F F01-00000690,"""",""2025-03-28"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""6150.0"",""A16620"",""-6150.0"",""BCP01/2025/01780"""
"F F01-00000681,"""",""2025-03-28"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""6500.0"",""A16618"",""-6500.0"",""BCP01/2025/01779"""
"F F01-00000672,"""",""2025-03-28"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""8226.92"",""A16625"",""-8226.92"",""BCP01/2025/01778"""
"F F01-00000673,"""",""2025-03-28"",""AGRO QUIMICA SILVA S.A.C."",""8854.81"",""A15760"",""-8854.81"",""BCP01/2025/01777"""
"F F01-00000657,"""",""2025-03-28"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""9644.06"",""A16733"",""-9644.06"",""BCP01/2025/01776"""
"F F01-00000676,"""",""2025-03-28"",""AGUIVET S.A.C."",""10948.61"",""A16628"",""-10948.61"",""BCP01/2025/01775"""
"F F01-00000685,"""",""2025-03-28"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""11405.3"",""A15761"",""-11405.3"",""BCP01/2025/01774"""
"F F01-00000677,"""",""2025-03-28"",""AGROVET EL NORTEÑO E.I.R.L."",""12593.71"",""A16592"",""-12593.71"",""BCP01/2025/01773"""
"F F01-00000678,"""",""2025-03-28"",""INVERSIONES PET CENTER S.A.C."",""13746.86"",""A16622"",""-13746.86"",""BCP01/2025/01772"""
"F F01-00000681,"""",""2025-03-28"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""16267.43"",""A16618"",""-16267.43"",""BCP01/2025/01771"""
"F F01-00000652,"""",""2025-03-28"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""17146.29"",""A16725"",""-17146.29"",""BCP01/2025/01769"""
"F F01-00000648,"""",""2025-03-28"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""17582.51"",""A15763"",""-17582.51"",""BCP01/2025/01768"""
"F F01-00000691,"""",""2025-03-28"",""AGUIVET S.A.C."",""19459.23"",""A16619"",""-19459.23"",""BCP01/2025/01767"""
"F F01-00000675,"""",""2025-03-28"",""AGRIVET E INVERSIONES S.A.C."",""20105.66"",""A16337"",""-20105.66"",""BCP01/2025/01766"""
"F F01-00000667,"""",""2025-03-28"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""27128.61"",""A16621"",""-27128.61"",""BCP01/2025/01765"""
"F F01-00000661,"""",""2025-03-28"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""35000.0"",""A16588"",""-35000.0"",""BCP01/2025/01764"""
"F F01-00000656,"""",""2025-03-28"",""BIOGEN-PERU S.A.C."",""71012.15"",""A16336"",""-71012.15"",""BCP01/2025/01763"""
"F F01-00000658,"""",""2025-03-28"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""7042.88"",""A16722"",""-7042.88"",""BBVA1/2025/00837"""
"F F01-00000072,"""",""2025-03-28"",""SAN FERNANDO S.A."",""3746.5"",""A16764"",""-3746.5"",""BBVA1/2025/00836"""
"F F01-00000073,"""",""2025-03-28"",""SAN FERNANDO S.A."",""532.42"",""A16765"",""-532.42"",""BBVA1/2025/00836"""
"F F01-00000074,"""",""2025-03-28"",""SAN FERNANDO S.A."",""1331.04"",""A16766"",""-1331.04"",""BBVA1/2025/00836"""
"F F01-00000110,"""",""2025-03-28"",""SAN FERNANDO S.A."",""1125.72"",""A16767"",""-1125.72"",""BBVA1/2025/00836"""
"F F01-00000641,"""",""2025-03-27"",""SOLUTION WASI E.I.R.L."",""3526.5"",""A16732"",""-3526.5"",""IBK02/2025/00541"""
"F F01-00000636,"""",""2025-03-27"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""554.22"",""A16742"",""-554.22"",""BCP01/2025/01669"""
"F F01-00000382,"""",""2025-03-27"",""GRUPO ISAMISA S.A.C."",""998.41"",""A13831"",""-998.41"",""BCP01/2025/01668"""
"F F01-00000502,"""",""2025-03-27"",""TECNICA AVICOLA S.A."",""1313.73"",""A13832"",""-1313.73"",""BCP01/2025/01667"""
"F F01-00000633,"""",""2025-03-27"",""BIOGENESIS PERU E.I.R.L."",""6063.31"",""A16695"",""-6063.31"",""BCP01/2025/01665"""
"F F01-00000642,"""",""2025-03-27"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""6612.18"",""A16730"",""-6612.18"",""BCP01/2025/01664"""
"F F01-00000645,"""",""2025-03-27"",""INVERSIONES PET CENTER S.A.C."",""8631.13"",""A16735"",""-8631.13"",""BCP01/2025/01663"""
"F F01-00000638,"""",""2025-03-27"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""9856.2"",""A15764"",""-9856.2"",""BCP01/2025/01662"""
"F F01-00000651,"""",""2025-03-27"",""IDROGO MEDINA JUAN CARLOS"",""18106.19"",""A16729"",""-18106.19"",""BCP01/2025/01661"""
"F F01-00000655,"""",""2025-03-27"",""PAVETSUR S.A.C."",""19900.0"",""A16728"",""-19900.0"",""BCP01/2025/01660"""
"F F01-00000646,"""",""2025-03-27"",""PHARMAVET MARKET E.I.R.L."",""21165.74"",""A16731"",""-21165.74"",""BCP01/2025/01659"""
"F F01-00000655,"""",""2025-03-27"",""PAVETSUR S.A.C."",""22092.06"",""A16728"",""-22092.06"",""BCP01/2025/01658"""
"F F01-00000623,"""",""2025-03-26"",""VETLAB MEDIC E.I.R.L."",""6441.49"",""A16736"",""-6441.49"",""IBK02/2025/00505"""
"F F01-00000622,"""",""2025-03-26"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""15749.41"",""A16745"",""-15749.41"",""IBK02/2025/00504"""
"F F01-00000636,"""",""2025-03-26"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""49470.54"",""A16742"",""-49470.54"",""BCP02/2025/00340"""
"F F01-00000618,"""",""2025-03-26"",""GOYCOCHEA PERALTA RAMON RENATO"",""294.99"",""A17703"",""-294.99"",""BCP01/2025/01633"""
"F F01-00000630,"""",""2025-03-26"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""4077.87"",""A16737"",""-4077.87"",""BCP01/2025/01631"""
"F F01-00000615,"""",""2025-03-26"",""HUAMANI CONSA YOLANDA"",""4252.43"",""A16694"",""-4252.43"",""BCP01/2025/01629"""
"F F01-00000631,"""",""2025-03-26"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""16748.23"",""A16697"",""-16748.23"",""BCP01/2025/01627"""
"F F01-00000634,"""",""2025-03-26"",""RAPIPET S.R.L."",""18977.8"",""A16744"",""-18977.8"",""BCP01/2025/01626"""
"F F01-00000617,"""",""2025-03-26"",""DISTRIBUCIONES AGROVET GRANDEZ TARAPOTO S.R.L."",""20991.01"",""A16693"",""-20991.01"",""BCP01/2025/01625"""
"F F01-00000629,"""",""2025-03-26"",""FUMIGACIONES DEL SUR E.I.R.L."",""25441.22"",""A16696"",""-25441.22"",""BCP01/2025/01624"""
"F F01-00000617,"""",""2025-03-26"",""DISTRIBUCIONES AGROVET GRANDEZ TARAPOTO S.R.L."",""30000.0"",""A16693"",""-30000.0"",""BCP01/2025/01623"""
"F F01-00000636,"""",""2025-03-26"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""38903.05"",""A16742"",""-38903.05"",""BCP01/2025/01622"""
"F F01-00000625,"""",""2025-03-26"",""AGRO QUIMICA SILVA S.A.C."",""29375.55"",""A16590"",""-29375.55"",""BBVA1/2025/00797"""
"F F01-00000620,"""",""2025-03-25"",""LERZUNDI PALOMINO VICTORIA CAROLINA"",""441.99"",""A17705"",""-441.99"",""BCP01/2025/01602"""
"F F01-00000600,"""",""2025-03-25"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""21556.96"",""A15757"",""-21556.96"",""BCP01/2025/01593"""
"F F01-00000611,"""",""2025-03-25"",""DISTRIBUCIONES AGROCOMERCIO MAKIVET EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""46292.56"",""A16692"",""-46292.56"",""BCP01/2025/01592"""
"F F01-00000587,"""",""2025-03-24"",""PETWINGS S.A.C."",""114.0"",""A17711"",""-114.0"",""BCP01/2025/01554"""
"F F01-00000597,"""",""2025-03-24"",""RUWAY BUSINESS S.A.C."",""735.19"",""A17712"",""-735.19"",""BCP01/2025/01553"""
"F F01-00000596,"""",""2025-03-24"",""INVERSIONES PET CENTER S.A.C."",""4959.02"",""A16691"",""-4959.02"",""BCP01/2025/01552"""
"F F01-00000598,"""",""2025-03-24"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""9087.42"",""A15756"",""-9087.42"",""BCP01/2025/01550"""
"F F01-00000584,"""",""2025-03-24"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""17227.5"",""A16690"",""-17227.5"",""BCP01/2025/01549"""
"F F01-00000589,"""",""2025-03-24"",""EL COMEDERO S.R.L."",""17404.96"",""A15744"",""-17404.96"",""BCP01/2025/01548"""
"F F01-00000595,"""",""2025-03-24"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""19027.01"",""A16116"",""-19027.01"",""BCP01/2025/01547"""
"F F01-00000584,"""",""2025-03-24"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""30000.0"",""A16690"",""-30000.0"",""BCP01/2025/01546"""
"F F01-00000451,"""",""2025-03-24"",""AGROPECUARIA BUJIRO YONEZAWA S.A.C."",""3780.72"",""A15286"",""-3780.72"",""BBVA1/2025/00746"""
"F F01-00000570,"""",""2025-03-21"",""QUISPE QUISPE MARIAXIMENA MERCEDES"",""29.75"",""A19881"",""-29.75"",""IBK02/2025/00467"""
"F F01-00000578,"""",""2025-03-21"",""CARRION ACUÑA FLOR DE MARIA SAHORY"",""82.72"",""A17715"",""-82.72"",""BCP01/2025/01528"""
"F F01-00000577,"""",""2025-03-21"",""VETERINARIA SAN PABLO E.I.R.L."",""222.5"",""A16689"",""-222.5"",""BCP01/2025/01527"""
"F F01-00000577,"""",""2025-03-21"",""VETERINARIA SAN PABLO E.I.R.L."",""239.91"",""A16689"",""-239.91"",""BCP01/2025/01526"""
"F F01-00000577,"""",""2025-03-21"",""VETERINARIA SAN PABLO E.I.R.L."",""3317.98"",""A16689"",""-3317.98"",""BCP01/2025/01525"""
"F F01-00000572,"""",""2025-03-21"",""CARRANZA MARIN DENNIS"",""8359.13"",""A16667"",""-8359.13"",""BCP01/2025/01521"""
"F F01-00000575,"""",""2025-03-21"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""9040.52"",""A15754"",""-9040.52"",""BCP01/2025/01520"""
"F F01-00000579,"""",""2025-03-21"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""12957.91"",""A15753"",""-12957.91"",""BCP01/2025/01519"""
"E001-152,"""",""2025-03-21"",""SAN FERNANDO S.A."",""2056.15"",""A13257"",""-2056.15"",""BBVA1/2025/00721"""
"E001-153,"""",""2025-03-21"",""SAN FERNANDO S.A."",""7118.35"",""A13258"",""-7118.35"",""BBVA1/2025/00721"""
"F F01-00000571,"""",""2025-03-21"",""CORPORACION DE GRANJAS DEL PERU SAC"",""1283.32"",""A16668"",""-1283.32"",""BBVA1/2025/00720"""
"F F01-00000563,"""",""2025-03-20"",""QUISPE QUISPE MARIAXIMENA MERCEDES"",""18.33"",""A19884"",""-18.33"",""IBK02/2025/00459"""
"F F01-00000561,"""",""2025-03-20"",""CAMAL FRIGORIFICO DON GOYO S.A.C."",""329.37"",""A15752"",""-329.37"",""BCP01/2025/01500"""
"F F01-00000559,"""",""2025-03-20"",""GRUPO EMPRESARIAL CORINA SOCIEDAD ANONIMA CERRADA - G.E. CORINA S.A.C."",""3862.93"",""A15742"",""-3862.93"",""BCP01/2025/01497"""
"F F01-00000569,"""",""2025-03-20"",""EL COMEDERO S.R.L."",""4490.49"",""A15743"",""-4490.49"",""BCP01/2025/01496"""
"F F01-00000558,"""",""2025-03-20"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""4655.62"",""A16664"",""-4655.62"",""BCP01/2025/01495"""
"F F01-00000566,"""",""2025-03-20"",""CASA DEL BUEN CRIADOR E.I.R.L."",""6094.1"",""A15741"",""-6094.1"",""BCP01/2025/01494"""
"F F01-00000560,"""",""2025-03-20"",""AGUIVET S.A.C."",""14915.99"",""A16663"",""-14915.99"",""BCP01/2025/01493"""
"F F01-00000554,"""",""2025-03-19"",""IMPORTADORA MACHUPICCHU GENETICS SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA - IMG S.R.L."",""4200.18"",""A16666"",""-4200.18"",""BCP01/2025/01472"""
"F F01-00000553,"""",""2025-03-19"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""26074.28"",""A16665"",""-26074.28"",""BCP01/2025/01470"""
"F F01-00000527,"""",""2025-03-18"",""IMPORTADORA MACHUPICCHU GENETICS SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA - IMG S.R.L."",""4582.95"",""A16661"",""-4582.95"",""BCP01/2025/01443"""
"F F01-00000544,"""",""2025-03-18"",""INVERSIONES PET CENTER S.A.C."",""6004.57"",""A16662"",""-6004.57"",""BCP01/2025/01442"""
"F F01-00000539,"""",""2025-03-18"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""7937.8"",""A15740"",""-7937.8"",""BCP01/2025/01441"""
"F F01-00000535,"""",""2025-03-18"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""12473.24"",""A10588"",""-12473.24"",""BCP01/2025/01440"""
"F F01-00000538,"""",""2025-03-18"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""14663.72"",""A15739"",""-14663.72"",""BCP01/2025/01439"""
"F F01-00000531,"""",""2025-03-18"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""18648.75"",""A16591"",""-18648.75"",""BCP01/2025/01438"""
"F F01-00000553,"""",""2025-03-18"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""30000.0"",""A16665"",""-30000.0"",""BCP01/2025/01437"""
"F F01-00000532,"""",""2025-03-18"",""IDROGO MEDINA JUAN CARLOS"",""3547.31"",""A16655"",""-3547.31"",""BBVA1/2025/00690"""
"F F01-00000520,"""",""2025-03-17"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""5062.76"",""A19127"",""-5062.76"",""BCP02/2025/00298"""
"F F01-00000536,"""",""2025-03-17"",""IDROGO MEDINA JUAN CARLOS"",""12773.89"",""A16659"",""-12773.89"",""BCP01/2025/01410"""
"F F01-00000518,"""",""2025-03-15"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""22938.34"",""A16654"",""-22938.34"",""BCP01/2025/01340"""
"F F01-00000513,"""",""2025-03-14"",""MI MEJOR PATA SOCIEDAD ANONIMA CERRADA - MI MEJOR PATA S.A.C."",""834.73"",""A16653"",""-834.73"",""IBK02/2025/00413"""
"F F01-00000514,"""",""2025-03-14"",""ALIMENTOS BALANCEADOS FLOMOSAR EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""1641.6"",""A17726"",""-1641.6"",""BCP01/2025/01373"""
"F F01-00000517,"""",""2025-03-14"",""PACHECO NAVEROS RICHARD"",""7941.21"",""A16671"",""-7941.21"",""BCP01/2025/01371"""
"F F01-00000001,"""",""2025-03-14"",""SAN FERNANDO S.A."",""798.2"",""A13259"",""-798.2"",""BBVA1/2025/00622"""
"F F01-00000002,"""",""2025-03-14"",""SAN FERNANDO S.A."",""217.71"",""A13260"",""-217.71"",""BBVA1/2025/00622"""
"F F01-00000003,"""",""2025-03-14"",""SAN FERNANDO S.A."",""354.71"",""A13261"",""-354.71"",""BBVA1/2025/00622"""
"Pago de cliente S/ 500.00 - GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C. - 13/03/2025,""F F01-00000520"",""2025-03-13"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""500.0"",""A19127"",""-500.0"",""PAPANT/2025/01713"""
"F F01-00000509,"""",""2025-03-13"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""990.75"",""A16641"",""-990.75"",""BCP01/2025/01337"""
"F F01-00000497,"""",""2025-03-13"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""4507.5"",""A16635"",""-4507.5"",""BCP01/2025/01335"""
"F F01-00000508,"""",""2025-03-13"",""AGROVET MANANTIAL S.A.C."",""6488.77"",""A16640"",""-6488.77"",""BCP01/2025/01334"""
"F F01-00000509,"""",""2025-03-13"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""6710.53"",""A16641"",""-6710.53"",""BCP01/2025/01333"""
"F F01-00000501,"""",""2025-03-13"",""IDROGO MEDINA JUAN CARLOS"",""14536.42"",""A16636"",""-14536.42"",""BCP01/2025/01331"""
"F F01-00000493,"""",""2025-03-12"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""10218.87"",""A16629"",""-10218.87"",""BCP01/2025/01286"""
"F F01-00000480,"""",""2025-03-11"",""SANTILLANA ORMAECHE MANUEL GINO"",""983.98"",""A16633"",""-983.98"",""IBK02/2025/00372"""
"F F01-00000498,"""",""2025-03-11"",""NAVARRO ORTIZ PAOLA INES"",""834.73"",""A16637"",""-834.73"",""BCP01/2025/01268"""
"F F01-00000487,"""",""2025-03-11"",""DISTRIBUCIONES VETERINARIAS LA TORRE S.A.C."",""3560.06"",""A16630"",""-3560.06"",""BCP01/2025/01267"""
"F F01-00000489,"""",""2025-03-11"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""6698.56"",""A16634"",""-6698.56"",""BCP01/2025/01265"""
"F F01-00000478,"""",""2025-03-11"",""INVERSIONES PET CENTER S.A.C."",""16165.41"",""A16632"",""-16165.41"",""BCP01/2025/01264"""
"F F01-00000484,"""",""2025-03-11"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""17531.3"",""A15751"",""-17531.3"",""BCP01/2025/01263"""
"F F01-00000481,"""",""2025-03-11"",""AGRICOLA PACOCHA S.A.C."",""79050.4"",""A15750"",""-79050.4"",""BCP01/2025/01262"""
"F F01-00000490,"""",""2025-03-11"",""GRUPO ORLANDO S.A.C."",""913.39"",""A16631"",""-913.39"",""BBVA1/2025/00593"""
"F F01-00000471,"""",""2025-03-10"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""3785.49"",""A16610"",""-3785.49"",""IBK02/2025/00360"""
"F F01-00000469,"""",""2025-03-10"",""VETLAB MEDIC E.I.R.L."",""6118.71"",""A16616"",""-6118.71"",""IBK02/2025/00359"""
